MS SubClass,MS Zoning,Lot Frontage,Lot Area,Alley,Lot Shape,Land Contour,Lot Config,Land Slope,Neighborhood,Condition 1,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Fence,Misc Val,Mo Sold,Yr Sold,Sale Type,Sale Condition,SalePrice,HasPool,HasFire,HasAC,HasFence,HasGarage,AmenitiesCount,Garage Yr Blt_was_missing,Garage Area_was_missing,Garage Cars_was_missing,BsmtFin SF 1_was_missing,BsmtFin SF 2_was_missing,Bsmt Unf SF_was_missing,Total Bsmt SF_was_missing,Bsmt Full Bath_was_missing,Bsmt Half Bath_was_missing,Pool Area_was_missing,Mas Vnr Area_was_missing
20,RL,90.0,11694,NoAlley,3.0,Lvl,Inside,2.0,NridgHt,Norm,1Fam,1Story,9,5,2007,2007,Hip,CemntBd,CmentBd,BrkFace,452.0,4.0,2.0,PConc,5.0,3.0,3.0,6.0,48.0,1.0,0.0,1774.0,1822.0,4.0,Y,4.0,1828,0,0,1828,0.0,0.0,2,0,3,1,3.0,9,Typ,1,4.0,Attchd,2007.0,1.0,3.0,774.0,3.0,2.0,0,108,0,0,260,0,NoFence,0,7,2007,New,Partial,314813,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0
160,RM,21.0,1953,NoAlley,3.0,Lvl,Inside,2.0,BrDale,Norm,Twnhs,2Story,6,5,1973,1973,Gable,HdBoard,HdBoard,BrkFace,408.0,2.0,2.0,CBlock,3.0,2.0,1.0,4.0,309.0,1.0,0.0,174.0,483.0,2.0,Y,4.0,483,504,0,987,0.0,0.0,1,1,2,1,2.0,5,Typ,0,0.0,Detchd,1973.0,1.0,1.0,264.0,3.0,2.0,72,0,0,0,0,0,NoFence,0,6,2006,WD ,Normal,83000,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0
60,RL,85.0,12244,NoAlley,3.0,Lvl,Inside,2.0,Timber,Norm,1Fam,2Story,8,5,2003,2003,Hip,VinylSd,VinylSd,Stone,226.0,3.0,2.0,PConc,4.0,3.0,4.0,6.0,871.0,1.0,0.0,611.0,1482.0,4.0,Y,4.0,1482,780,0,2262,1.0,0.0,2,1,4,1,3.0,10,Typ,2,4.0,Attchd,2003.0,3.0,3.0,749.0,3.0,2.0,168,0,0,0,0,0,NoFence,0,8,2008,WD ,Normal,305000,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0
60,RL,59.0,9535,NoAlley,2.0,Lvl,Inside,2.0,Gilbert,Norm,1Fam,2Story,6,5,1998,1998,Gable,VinylSd,VinylSd,None,0.0,2.0,2.0,PConc,4.0,3.0,4.0,6.0,851.0,1.0,0.0,75.0,926.0,4.0,Y,4.0,926,678,0,1604,0.0,0.0,2,1,3,1,2.0,7,Typ,0,0.0,Attchd,1998.0,3.0,2.0,472.0,3.0,2.0,100,82,0,0,0,0,NoFence,0,5,2008,WD ,Normal,195500,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0
60,RL,68.0,10110,NoAlley,3.0,Lvl,Inside,2.0,SawyerW,Norm,1Fam,2Story,6,5,2003,2003,Gable,VinylSd,VinylSd,None,0.0,3.0,2.0,PConc,4.0,3.0,2.0,6.0,80.0,5.0,555.0,200.0,835.0,4.0,Y,4.0,835,861,0,1696,1.0,0.0,2,1,3,1,3.0,7,Typ,0,0.0,Attchd,2003.0,2.0,2.0,542.0,3.0,2.0,143,66,0,0,0,0,NoFence,0,7,2008,WD ,Normal,188000,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0
20,RL,100.0,21750,NoAlley,3.0,HLS,Inside,1.0,Mitchel,Artery,1Fam,1Story,5,5,1954,1954,Hip,HdBoard,HdBoard,None,0.0,2.0,2.0,CBlock,3.0,3.0,1.0,1.0,0.0,1.0,0.0,988.0,988.0,4.0,Y,3.0,988,0,0,988,0.0,0.0,1,0,2,1,2.0,4,Typ,0,0.0,Attchd,1954.0,2.0,2.0,520.0,3.0,0.0,0,0,0,0,0,0,NoFence,0,2,2008,WD ,Normal,113000,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0
75,RM,60.0,10800,NoAlley,3.0,Lvl,Inside,2.0,OldTown,Norm,1Fam,2.5Unf,7,7,1914,1970,Gable,Wd Sdng,Wd Sdng,None,0.0,2.0,2.0,BrkTil,4.0,3.0,2.0,3.0,390.0,1.0,0.0,490.0,880.0,1.0,N,4.0,880,888,0,1768,0.0,0.0,1,1,2,1,2.0,6,Typ,2,3.0,Detchd,1914.0,1.0,2.0,320.0,3.0,0.0,0,341,0,0,0,0,NoFence,0,10,2006,WD ,Normal,163000,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0
50,RM,56.0,9576,NoAlley,3.0,Lvl,Inside,2.0,OldTown,Norm,1Fam,1.5Fin,6,7,1945,1950,Gable,VinylSd,VinylSd,None,0.0,2.0,2.0,CBlock,2.0,3.0,1.0,3.0,310.0,1.0,0.0,460.0,770.0,2.0,Y,4.0,885,297,0,1182,0.0,0.0,1,1,3,1,2.0,5,Typ,0,0.0,Detchd,1945.0,1.0,1.0,378.0,2.0,2.0,0,0,0,0,0,0,GdWo,0,5,2006,WD ,Normal,120000,0,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0
50,RL,59.0,16466,NoAlley,2.0,Lvl,Inside,2.0,Edwards,Norm,1Fam,1.5Fin,5,7,1955,1955,Gable,MetalSd,MetalSd,None,0.0,2.0,3.0,PConc,3.0,3.0,1.0,1.0,0.0,1.0,0.0,816.0,816.0,2.0,Y,4.0,872,521,0,1393,0.0,0.0,1,1,3,1,2.0,8,Typ,0,0.0,Attchd,1955.0,1.0,1.0,300.0,3.0,2.0,121,0,0,0,265,0,NoFence,0,4,2008,WD ,Normal,135500,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0
20,RL,70.0,11838,NoAlley,3.0,Lvl,Inside,2.0,CollgCr,Norm,1Fam,1Story,8,5,2001,2001,Hip,VinylSd,VinylSd,None,0.0,3.0,2.0,PConc,4.0,3.0,3.0,1.0,0.0,1.0,0.0,1753.0,1753.0,4.0,Y,4.0,1788,0,0,1788,0.0,0.0,2,0,3,1,4.0,7,Typ,1,3.0,Attchd,2001.0,2.0,2.0,522.0,3.0,2.0,202,151,0,0,0,0,NoFence,0,6,2009,WD ,Normal,236500,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0
50,RM,60.0,7758,NoAlley,3.0,Lvl,Corner,2.0,IDOTRR,Norm,1Fam,1.5Fin,7,4,1931,1950,Gable,Stucco,Stucco,BrkFace,600.0,2.0,1.0,PConc,3.0,3.0,1.0,2.0,224.0,1.0,0.0,816.0,1040.0,4.0,Y,1.0,1226,592,0,1818,0.0,0.0,1,1,4,1,2.0,7,Typ,2,3.0,Detchd,1951.0,1.0,1.0,240.0,3.0,2.0,0,0,0,0,184,0,NoFence,0,6,2007,WD ,Normal,169500,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0
20,RL,60.0,7200,NoAlley,3.0,Lvl,Inside,2.0,NAmes,Norm,1Fam,1Story,5,7,1954,1954,Gable,MetalSd,MetalSd,None,0.0,2.0,2.0,CBlock,3.0,3.0,1.0,1.0,0.0,1.0,0.0,825.0,825.0,2.0,Y,3.0,825,0,0,825,0.0,1.0,1,0,2,1,2.0,4,Typ,0,0.0,Attchd,1954.0,1.0,1.0,350.0,3.0,2.0,0,0,0,0,0,0,NoFence,0,7,2008,WD ,Normal,109500,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0
75,RM,75.0,13500,NoAlley,3.0,Lvl,Inside,2.0,OldTown,Artery,1Fam,2.5Unf,10,9,1893,2000,Gable,Wd Sdng,Wd Sdng,None,0.0,4.0,4.0,BrkTil,3.0,3.0,1.0,1.0,0.0,1.0,0.0,1237.0,1237.0,3.0,Y,4.0,1521,1254,0,2775,0.0,0.0,3,1,3,1,3.0,9,Typ,1,4.0,Detchd,1988.0,1.0,2.0,880.0,4.0,2.0,105,502,0,0,0,0,NoFence,0,7,2008,WD ,Normal,325000,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0
30,RM,56.0,7741,Grvl,3.0,Lvl,Inside,2.0,OldTown,Norm,1Fam,1Story,6,5,1924,1950,Gable,MetalSd,MetalSd,None,0.0,2.0,2.0,BrkTil,3.0,2.0,1.0,4.0,143.0,3.0,72.0,817.0,1032.0,3.0,N,3.0,1032,0,0,1032,0.0,0.0,1,0,2,1,2.0,5,Typ,0,0.0,Detchd,1995.0,1.0,1.0,280.0,3.0,2.0,0,0,112,0,0,0,MnPrv,0,6,2006,COD,Abnorml,108000,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0
50,RL,70.0,15660,NoAlley,2.0,Lvl,Corner,2.0,Crawfor,Norm,1Fam,1.5Fin,7,9,1939,2006,Gable,VinylSd,VinylSd,BrkFace,312.0,3.0,3.0,CBlock,3.0,3.0,1.0,4.0,341.0,1.0,0.0,457.0,798.0,4.0,Y,4.0,1137,817,0,1954,0.0,1.0,1,1,3,1,3.0,8,Typ,2,3.0,Attchd,1939.0,1.0,2.0,431.0,3.0,2.0,0,119,150,0,0,0,NoFence,0,5,2008,WD ,Normal,311500,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0
20,RL,129.0,16737,NoAlley,3.0,Lvl,FR3,2.0,NridgHt,Norm,1Fam,1Story,9,5,2004,2005,Hip,VinylSd,VinylSd,BrkFace,66.0,3.0,2.0,PConc,5.0,3.0,3.0,6.0,1447.0,1.0,0.0,533.0,1980.0,4.0,Y,4.0,1980,0,0,1980,1.0,0.0,2,0,3,1,4.0,8,Typ,1,4.0,Attchd,2004.0,3.0,3.0,770.0,3.0,2.0,194,45,0,0,0,0,NoFence,0,9,2006,WD ,Normal,315000,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0
20,RL,73.0,9610,NoAlley,2.0,Lvl,Corner,2.0,NAmes,Feedr,1Fam,1Story,6,6,1958,1958,Hip,Wd Sdng,Wd Sdng,BrkFace,632.0,2.0,2.0,CBlock,3.0,3.0,1.0,3.0,203.0,1.0,0.0,918.0,1121.0,4.0,Y,3.0,1336,0,0,1336,0.0,0.0,1,1,3,1,2.0,7,Typ,1,3.0,Attchd,1958.0,2.0,2.0,488.0,3.0,2.0,80,0,0,0,0,0,NoFence,0,12,2006,WD ,Normal,162000,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0
20,RL,54.0,13811,NoAlley,2.0,Lvl,Inside,2.0,Timber,Norm,1Fam,1Story,6,6,1987,1987,Gable,HdBoard,HdBoard,BrkFace,72.0,2.0,2.0,CBlock,4.0,4.0,1.0,6.0,980.0,2.0,40.0,92.0,1112.0,3.0,Y,4.0,1137,0,0,1137,1.0,0.0,2,0,2,1,3.0,5,Typ,1,3.0,Attchd,1987.0,1.0,2.0,551.0,3.0,2.0,125,0,0,0,0,0,NoFence,0,7,2006,WD ,Normal,176000,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0
60,RL,70.0,8880,NoAlley,2.0,Lvl,Inside,2.0,SawyerW,Norm,1Fam,2Story,7,5,1994,2002,Gable,VinylSd,VinylSd,None,0.0,3.0,2.0,PConc,4.0,3.0,1.0,6.0,695.0,1.0,0.0,253.0,948.0,4.0,Y,4.0,1222,888,0,2110,1.0,0.0,2,1,3,1,3.0,8,Typ,2,2.0,Attchd,1994.0,2.0,2.0,463.0,3.0,2.0,0,130,0,0,0,0,NoFence,0,5,2010,WD ,Normal,205000,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0
120,RL,24.0,2104,NoAlley,3.0,Lvl,Inside,2.0,NPkVill,Norm,TwnhsE,1Story,7,6,1976,1976,Gable,Plywood,Brk Cmn,None,0.0,2.0,2.0,CBlock,3.0,3.0,1.0,5.0,536.0,1.0,0.0,300.0,836.0,2.0,Y,4.0,836,0,0,836,0.0,1.0,1,0,2,1,2.0,5,Typ,0,0.0,Attchd,1976.0,1.0,1.0,345.0,3.0,2.0,150,20,0,0,0,0,NoFence,0,10,2009,WD ,Normal,128500,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0
85,RL,72.0,10820,NoAlley,3.0,Lvl,Corner,2.0,Sawyer,Feedr,1Fam,SFoyer,5,7,1971,1972,Gable,HdBoard,HdBoard,BrkFace,153.0,2.0,2.0,PConc,4.0,3.0,3.0,6.0,535.0,3.0,159.0,88.0,782.0,4.0,Y,4.0,810,0,0,810,1.0,0.0,1,0,2,1,2.0,4,Typ,0,0.0,Detchd,1973.0,1.0,2.0,576.0,3.0,2.0,0,0,0,0,0,0,MnPrv,0,6,2006,WD ,Normal,130000,0,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0
60,RL,85.0,9839,NoAlley,2.0,Lvl,CulDSac,2.0,Timber,Norm,1Fam,2Story,6,8,1980,2006,Gable,MetalSd,MetalSd,None,0.0,2.0,3.0,PConc,4.0,3.0,1.0,5.0,462.0,1.0,0.0,250.0,712.0,4.0,Y,4.0,1375,862,0,2237,0.0,0.0,2,1,3,1,3.0,7,Typ,1,3.0,BuiltIn,1980.0,3.0,2.0,440.0,3.0,2.0,305,24,0,0,0,0,NoFence,2500,2,2009,WD ,Normal,204000,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0
50,RM,57.0,8094,Grvl,3.0,Lvl,Inside,2.0,OldTown,Norm,1Fam,1.5Fin,4,5,1915,1950,Gable,MetalSd,MetalSd,None,0.0,2.0,1.0,CBlock,3.0,3.0,1.0,1.0,0.0,1.0,0.0,888.0,888.0,4.0,Y,4.0,888,1074,0,1962,0.0,0.0,1,1,4,1,2.0,9,Typ,1,3.0,Detchd,1915.0,1.0,2.0,572.0,3.0,2.0,160,0,364,0,0,0,GdPrv,0,6,2010,WD ,Normal,149500,0,1,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0
50,RL,82.0,14235,NoAlley,2.0,Lvl,Inside,2.0,SawyerW,Norm,1Fam,1.5Fin,6,8,1900,1993,Gable,Wd Sdng,Plywood,None,0.0,2.0,2.0,PConc,2.0,4.0,1.0,1.0,0.0,1.0,0.0,676.0,676.0,2.0,Y,4.0,831,614,0,1445,0.0,0.0,2,0,3,1,2.0,6,Typ,0,0.0,Detchd,1957.0,1.0,2.0,484.0,3.0,0.0,0,59,0,0,0,0,NoFence,0,3,2010,WD ,Normal,138500,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0
20,RL,90.0,11248,NoAlley,2.0,Lvl,Corner,2.0,CollgCr,Norm,1Fam,1Story,9,5,2002,2002,Hip,VinylSd,VinylSd,Stone,215.0,3.0,2.0,PConc,4.0,3.0,3.0,6.0,1059.0,1.0,0.0,567.0,1626.0,4.0,Y,4.0,1668,0,0,1668,1.0,0.0,2,0,3,1,3.0,7,Typ,1,3.0,Attchd,2002.0,3.0,3.0,702.0,3.0,2.0,257,45,0,0,0,0,NoFence,0,7,2007,WD ,Normal,285000,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0
20,RL,73.0,7390,NoAlley,2.0,Lvl,Inside,2.0,NAmes,Norm,1Fam,1Story,5,7,1955,1955,Hip,Wd Sdng,Wd Sdng,BrkFace,151.0,2.0,2.0,CBlock,3.0,3.0,1.0,5.0,902.0,1.0,0.0,196.0,1098.0,2.0,Y,4.0,1098,0,0,1098,1.0,0.0,1,0,3,1,2.0,6,Typ,0,0.0,Attchd,1955.0,1.0,1.0,260.0,3.0,2.0,0,0,0,0,0,0,NoFence,0,7,2008,WD ,Normal,135000,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0
20,RL,60.0,8172,NoAlley,3.0,HLS,Inside,2.0,Edwards,Norm,1Fam,1Story,4,5,1955,1955,Gable,WdShing,Plywood,None,0.0,2.0,2.0,CBlock,3.0,3.0,1.0,5.0,682.0,1.0,0.0,182.0,864.0,2.0,Y,4.0,864,0,0,864,1.0,0.0,1,0,3,1,2.0,5,Typ,0,0.0,Detchd,1996.0,1.0,2.0,528.0,3.0,0.0,196,0,0,0,0,0,NoFence,0,10,2007,COD,Family,79275,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0
20,RL,80.0,11900,NoAlley,2.0,Lvl,Corner,2.0,NAmes,Norm,1Fam,1Story,6,5,1957,1957,Gable,HdBoard,HdBoard,BrkFace,387.0,2.0,2.0,CBlock,3.0,3.0,1.0,3.0,1040.0,1.0,0.0,352.0,1392.0,2.0,Y,3.0,1392,0,0,1392,1.0,0.0,1,1,3,1,2.0,6,Typ,2,4.0,Attchd,1957.0,2.0,2.0,458.0,3.0,2.0,0,0,0,0,192,0,NoFence,0,6,2008,WD ,Normal,166000,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0
60,RL,80.0,8000,NoAlley,3.0,Lvl,Inside,2.0,NWAmes,PosN,1Fam,2Story,6,6,1974,1974,Gable,HdBoard,HdBoard,None,0.0,2.0,2.0,CBlock,3.0,3.0,1.0,5.0,931.0,2.0,153.0,0.0,1084.0,2.0,Y,4.0,1084,793,0,1877,1.0,0.0,2,1,4,1,2.0,8,Typ,1,3.0,Attchd,1974.0,1.0,2.0,488.0,3.0,2.0,0,96,0,0,0,0,NoFence,0,11,2007,WD ,Normal,178900,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0
60,RL,91.0,11000,NoAlley,3.0,Lvl,FR2,2.0,NoRidge,Norm,1Fam,2Story,9,5,2000,2000,Hip,VinylSd,VinylSd,BrkFace,295.0,3.0,2.0,PConc,5.0,3.0,2.0,1.0,0.0,1.0,0.0,1519.0,1519.0,4.0,Y,4.0,1533,639,0,2172,0.0,0.0,2,1,4,1,4.0,8,Typ,1,3.0,BuiltIn,2000.0,2.0,3.0,687.0,3.0,2.0,162,153,0,0,0,0,NoFence,0,6,2008,WD ,Normal,291000,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0
60,RL,80.0,10400,NoAlley,3.0,Lvl,Inside,2.0,NWAmes,Norm,1Fam,2Story,6,5,1972,1972,Gable,VinylSd,VinylSd,BrkFace,288.0,2.0,2.0,CBlock,3.0,3.0,1.0,3.0,247.0,1.0,0.0,485.0,732.0,3.0,Y,4.0,1012,778,0,1790,1.0,0.0,1,2,4,1,2.0,8,Min2,1,3.0,Attchd,1972.0,2.0,2.0,484.0,3.0,2.0,148,0,0,0,147,0,NoFence,0,11,2006,WD ,Normal,165150,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0
50,RL,85.0,10678,NoAlley,3.0,Lvl,Inside,2.0,NoRidge,Norm,1Fam,1.5Fin,8,5,1992,2000,Hip,HdBoard,HdBoard,BrkFace,337.0,3.0,2.0,PConc,4.0,3.0,1.0,6.0,700.0,1.0,0.0,983.0,1683.0,4.0,Y,4.0,2129,743,0,2872,0.0,0.0,2,1,4,1,3.0,9,Typ,1,3.0,Attchd,1992.0,3.0,2.0,541.0,3.0,2.0,0,33,0,0,0,0,NoFence,0,4,2007,WD ,Normal,285000,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0
20,RM,100.0,12000,NoAlley,3.0,Lvl,Inside,2.0,OldTown,Norm,1Fam,1Story,5,7,1948,2005,Gable,MetalSd,MetalSd,None,0.0,2.0,2.0,CBlock,3.0,3.0,1.0,6.0,144.0,5.0,608.0,172.0,924.0,4.0,Y,4.0,1122,0,0,1122,1.0,0.0,1,0,2,1,3.0,6,Typ,0,0.0,Attchd,1948.0,1.0,2.0,528.0,3.0,2.0,0,36,0,0,0,0,GdWo,0,5,2008,WD ,Normal,147000,0,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0
190,RM,60.0,10320,Grvl,3.0,Bnk,Inside,2.0,IDOTRR,Artery,2fmCon,2Story,6,7,1915,1965,Gable,MetalSd,MetalSd,None,0.0,2.0,3.0,CBlock,3.0,3.0,1.0,3.0,276.0,5.0,262.0,160.0,698.0,4.0,Y,1.0,754,649,0,1403,1.0,0.0,1,1,3,1,2.0,7,Typ,0,0.0,Detchd,1915.0,1.0,1.0,308.0,3.0,2.0,0,0,288,0,0,0,NoFence,0,2,2009,WD ,Normal,116000,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0
20,RL,74.0,9535,NoAlley,2.0,Lvl,Inside,2.0,Sawyer,Norm,1Fam,1Story,5,5,1967,1967,Gable,HdBoard,HdBoard,BrkFace,450.0,2.0,2.0,CBlock,3.0,3.0,1.0,4.0,194.0,2.0,982.0,0.0,1176.0,2.0,Y,4.0,1458,0,0,1458,1.0,0.0,1,1,3,1,2.0,7,Typ,1,3.0,Attchd,1967.0,1.0,2.0,512.0,3.0,2.0,284,0,0,0,0,0,MnPrv,0,7,2006,WD ,Normal,165000,0,1,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0
60,RL,70.0,8400,NoAlley,3.0,Lvl,Inside,2.0,SawyerW,Norm,1Fam,2Story,6,6,1980,1981,Gable,HdBoard,HdBoard,BrkFace,130.0,2.0,2.0,CBlock,4.0,3.0,1.0,1.0,0.0,1.0,0.0,650.0,650.0,2.0,Y,4.0,888,676,0,1564,0.0,0.0,2,1,3,1,2.0,7,Typ,1,3.0,Attchd,1980.0,1.0,2.0,476.0,3.0,2.0,0,50,0,0,204,0,MnPrv,0,4,2010,WD ,Normal,171000,0,1,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0
60,RL,45.0,9468,NoAlley,1.0,Lvl,CulDSac,2.0,CollgCr,Norm,1Fam,2Story,6,5,1999,1999,Gable,VinylSd,VinylSd,BrkFace,148.0,2.0,2.0,PConc,4.0,3.0,2.0,6.0,639.0,1.0,0.0,201.0,840.0,4.0,Y,4.0,840,915,0,1755,1.0,0.0,2,1,3,1,2.0,7,Typ,1,3.0,Attchd,1999.0,2.0,2.0,530.0,3.0,2.0,176,73,0,0,0,0,NoFence,0,8,2006,WD ,Normal,214000,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0
20,RL,80.0,9790,NoAlley,3.0,Lvl,Inside,2.0,NWAmes,Feedr,1Fam,1Story,6,5,1967,1967,Gable,BrkFace,Wd Sdng,None,0.0,2.0,2.0,CBlock,3.0,3.0,1.0,3.0,251.0,2.0,630.0,491.0,1372.0,2.0,Y,4.0,1342,0,0,1342,0.0,0.0,2,0,3,1,2.0,7,Typ,1,4.0,Attchd,1967.0,1.0,2.0,457.0,3.0,2.0,0,0,0,0,197,0,NoFence,0,9,2009,WD ,Normal,161500,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0
75,RM,87.0,18386,NoAlley,3.0,Lvl,Inside,2.0,OldTown,Norm,1Fam,2.5Fin,7,9,1880,2002,Gable,CemntBd,CmentBd,None,0.0,2.0,2.0,BrkTil,3.0,3.0,1.0,1.0,0.0,1.0,0.0,1470.0,1470.0,4.0,Y,4.0,1675,1818,0,3493,0.0,0.0,3,0,3,1,3.0,10,Typ,1,5.0,Attchd,2003.0,1.0,3.0,870.0,3.0,2.0,302,0,0,0,0,0,NoFence,0,5,2008,WD ,Normal,295000,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0
180,RM,35.0,3675,NoAlley,3.0,Lvl,Inside,2.0,Edwards,Norm,TwnhsE,SLvl,5,5,2005,2005,Gable,VinylSd,VinylSd,BrkFace,80.0,2.0,2.0,PConc,4.0,3.0,4.0,6.0,547.0,1.0,0.0,0.0,547.0,3.0,Y,4.0,1072,0,0,1072,1.0,0.0,1,0,2,1,2.0,5,Typ,0,0.0,Basment,2005.0,3.0,2.0,525.0,3.0,2.0,0,28,0,0,0,0,NoFence,0,5,2006,WD ,Normal,145000,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0
20,RL,95.0,11578,NoAlley,3.0,Lvl,Inside,2.0,NridgHt,Norm,1Fam,1Story,9,5,2008,2008,Gable,VinylSd,VinylSd,Stone,302.0,4.0,2.0,PConc,5.0,3.0,1.0,1.0,0.0,1.0,0.0,1736.0,1736.0,4.0,Y,4.0,1736,0,0,1736,0.0,0.0,2,0,3,1,4.0,7,Typ,1,4.0,Attchd,2008.0,2.0,3.0,834.0,3.0,2.0,319,90,0,0,0,0,NoFence,0,7,2009,WD ,Normal,360000,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0
60,RL,64.0,8000,NoAlley,3.0,Lvl,Inside,2.0,Gilbert,Norm,1Fam,2Story,6,5,1995,1996,Gable,HdBoard,HdBoard,None,0.0,2.0,2.0,PConc,4.0,3.0,1.0,6.0,219.0,1.0,0.0,554.0,773.0,3.0,Y,4.0,773,885,0,1658,1.0,0.0,2,1,3,1,2.0,8,Typ,1,3.0,Attchd,1995.0,3.0,2.0,431.0,3.0,2.0,224,84,0,0,0,0,NoFence,0,6,2008,WD ,Normal,188000,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0
30,RM,60.0,6291,NoAlley,2.0,Lvl,Inside,2.0,IDOTRR,RRNe,1Fam,1Story,6,6,1930,1950,Gable,Stucco,Wd Shng,None,0.0,3.0,3.0,BrkTil,3.0,3.0,1.0,1.0,0.0,1.0,0.0,768.0,768.0,2.0,Y,4.0,768,0,0,768,0.0,0.0,1,0,1,1,2.0,4,Typ,0,0.0,Detchd,1930.0,1.0,2.0,440.0,3.0,0.0,0,0,84,0,0,0,NoFence,0,7,2008,WD ,Normal,93850,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0
70,RM,50.0,9000,Grvl,3.0,Lvl,Inside,2.0,OldTown,Norm,1Fam,2Story,8,9,1890,2002,Gable,Wd Sdng,Wd Sdng,None,0.0,3.0,3.0,Stone,2.0,2.0,1.0,1.0,0.0,1.0,0.0,346.0,346.0,4.0,Y,4.0,1157,1111,0,2268,0.0,0.0,3,0,3,1,3.0,7,Typ,0,0.0,Detchd,2003.0,1.0,2.0,624.0,3.0,0.0,0,108,0,0,0,0,NoFence,0,4,2010,WD ,Normal,240000,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0
120,RM,70.0,4426,NoAlley,3.0,Lvl,Inside,2.0,CollgCr,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,VinylSd,VinylSd,BrkFace,147.0,3.0,2.0,PConc,4.0,3.0,4.0,6.0,697.0,1.0,0.0,151.0,848.0,4.0,Y,4.0,848,0,0,848,1.0,0.0,1,0,1,1,3.0,3,Typ,1,3.0,Attchd,2004.0,2.0,2.0,420.0,3.0,2.0,149,0,0,0,0,0,NoFence,0,5,2008,WD ,Normal,141000,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0
